Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
2190;Seat;1.4 TSI;Leon;Hatchback;2008;in-line;Front;Manual;44.7;55.0;63.3;67.9;68.8;70.1;81.0;88.0;167;13.7;5.0;5;55;0;3.19;3.46;Eight;42hp;44.2N-m;104.0;56.0;170.1;69.7;57.5;101.6;8;;34;14.5;Spain;Front;Gasoline - Premium;Front
2191;Volkswagen;2.0 TDI;Tiguan;SUV;2018;in-line;4WD;Manual;34.9;49.5;1050.0;64.8;67.2;68.8;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;16;98.5hp;71.4N-m;130.0;7917.0;;69.7;57.9;103.9;9;Kms 12;10;4.5;Germany;Front;Gasoline - Premium;4WD
2192;Tesla;Hybrid;Model S;Hatchback;2012;in-line;Front;Manual;35.6;48.3;1050.0;60.9;61.8;62.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2193;BMW;220D Cabrio;2;Hatchback;2015;in-line;Front;Manual;42.9;60.2;63.1;65.9;68.6;70.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2194;Peugeot;2.0 HDiF;3008;SUV;2012;in-line;4WD;Manual;37.5;58.7;62.6;66.0;69.6;72.4;81.0;88.0;185;11.8;5.0;5;70;0;3.19;3.46;16;59hp;54.4N-m;115.0;3153.0;171.9;72.3;64.5;102.9;8;Kms 14;9;18.5;France;Front;Diesel;4WD
2195;Mercedes;63 AMG;E;Hatchback;2016;in-line;Front;Manual;43.9;57.8;61.0;64.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2196;Volkswagen;2.0 TDI;Golf;Hatchback;2014;in-line;Front;Manual;36.4;54.3;59.2;61.8;65.5;69.4;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;84hp;61.2N-m;130.0;3102.0;165.4;69.7;57.9;103.9;7;Kms 10;9;14.5;Germany;Front;Gasoline - Premium;Front
2197;BMW;530d;5;Hatchback;2011;in-line;Front;Manual;45.5;61.0;64.5;67.0;70.0;73.0;81.0;88.0;250+;11.5;5.0;5;60;1;3.19;3.46;16;78.5hp;78.2N-m;130.0;3457.0;180.5;68.9;63.6;108.3;28;Kms 21;9;15.9;Germany;Front;Gasoline;Front
2198;Lexus;250h;IS;Hatchback;2008;in-line;Front;Manual;47.6;57.1;63.1;65.9;69.9;73.9;81.0;88.0;210;9.5;5.0;5;70;1;3.19;3.46;24;76.5hp;68N-m;130.0;3318.0;177.6;68.1;56.7;105.5;8;;24;18.5;Germany;;Gasoline;Front
2199;Mazda;2.3;3;Sedan;2014;in-line;Front;Manual;40.5;53.4;61.2;65.8;67.8;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Gasoline;Front
2200;BMW;216d;2;Hatchback;2015;in-line;Front;Manual;45.6;56.9;62.7;67.2;70.2;73.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
2201;Mini;D;Cooper;Hatchback;2009;in-line;Front;Automatic;46.5;57.3;65.9;70.1;71.6;73.5;81.0;88.0;210;8.4;4.0;2;50;1;3.19;3.46;16;84hp;74.8N-m;130.0;2679.0;144.1;55.9;76.0;97.2;8;Kms 14;20;13.2;UK;Front;Gasoline;Front
2202;Mercedes;300;E;Hatchback;2016;in-line;Front;Manual;44.9;56.8;59.5;62.2;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2203;BMW;760i;7;Hatchback;2011;in-line;Front;Manual;44.8;53.7;59.3;62.0;65.0;68.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2204;Jaguar;3.0 V6;XF;Sedan;2011;V;Rear;Automatic;43.0;52.9;60.8;64.8;66.1;67.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;32;235hp;200.6N-m;130.0;4306.0;195.3;73.9;57.5;114.5;8;Kms 14;9;18.5;UK;Front;Gasoline;Rear
2205;BMW;540i;5;Hatchback;2016;in-line;Front;Manual;45.1;55.5;63.8;67.0;69.5;72.2;81.0;88.0;221;8.3;4.0;3;52;0;3.19;3.46;16;89hp;78.2N-m;137.0;3053.0;169.3;;56.7;103.1;42;Kms 14;30;13.7;Germany;Front;Gasoline;Front
2206;BMW;118d;1;Hatchback;2014;in-line;Front;Manual;36.4;54.3;59.2;61.8;65.5;69.4;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;84hp;61.2N-m;130.0;3102.0;165.4;69.7;57.9;103.9;7;Kms 10;9;14.5;Germany;Front;Gasoline;Front
2207;Opel;1.4 turbo;Astra;Hatchback;2014;in-line;Front;Manual;41.6;57.8;61.8;65.5;68.8;70.2;86.0;86.0;244;6.4;5.0;3;52;0;3.39;3.39;16;119.5hp;112.2N-m;152.0;3071.0;169.3;69.3;55.5;103.1;8;Kms 14;26;13.7;;Front;Gasoline;Front
2208;Volvo;D2 1.6;V40;Hatchback;2012;in-line;Front;Manual;42.5;54.8;60.6;63.8;66.2;68.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2209;Volkswagen;2.0D;Golf;Compact Cars;2016;Inline;Front Wheel Driv;Manual;39.9;56.8;59.5;62.2;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;13;1;3.19;3.46;16;84hp;68N-m;130.0;6665.0;180.7;;57.9;103.9;7;Kms 9;8;3.4;Germany;Front;Diesel;Front Wheel Driv
2210;Skoda;2.0 TDI Stationcar;Superb;Hatchback;2010;in-line;Front;Manual;43.2;53.2;61.2;64.5;-130.0;68.9;81.0;86.4;216;9.5;5.0;4;62;0;3.19;3.4;Twenty;74hp;71.4N-m;134.0;;189.4;;58.3;110.6;8;Kms 14;28;16.4;Germany;Front;Gasoline;Front
2211;Mercedes;350 CDI;E;Hatchback;2012;in-line;Front;Manual;43.4;53.4;61.5;64.4;66.9;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2212;Volkswagen;1.5 stationcar;Golf;Compact Cars;2016;Inline;Front Wheel Driv;Manual;44.3;58.2;62.2;;68.3;70.2;81.0;;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;84hp;61.2N-m;130.0;3102.0;165.4;69.7;57.9;103.9;7;Kms 10;9;14.5;Germany;Front;Diesel;Front Wheel Driv
2213;Citroen;2.0 HDiF;C4;Hatchback;2018;in-line;Front;Automatic;37.9;51.0;57.5;65.3;120.0;69.8;;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;France;Front;Gasoline - Premium;Front
2214;Peugeot;1.6;308;Hatchback;2008;in-line;Front;Manual;44.9;55.2;63.5;67.1;69.0;71.3;77.0;85.5;213;9.1;5.0;3;60;0;3.03;3.37;16;74hp;81.6N-m;132.0;3062.0;168.5;80.3;59.1;102.8;8;Kms 14;33;15.9;Germany;Front;Gasoline;Front
2215;Seat;1.8 TFSI;Leon;Hatchback;2010;in-line;Front;Manual;44.5;54.8;63.0;67.4;68.5;70.0;81.1;95.5;250+;9.3;5.0;5;55;0;3.19;3.76;Eight;69hp;112.2N-m;130.0;3651.0;170.1;69.7;57.5;101.6;8;Kms 14;41;14.5;Spain;Front;Gasoline - Premium;Front
2216;BMW;320d;3;Hatchback;-1;in-line;Front;Manual;42.0;53.6;60.8;64.8;67.3;69.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
2217;Porsche;GTS;Macan;Sport Utility Vehicles;2012;V;All Wheel Drive;Automated Manual;38.9;55.8;60.5;63.5;65.2;68.6;81.0;88.0;250+;;5.0;4;20;1;3.19;3.46;24;197.5hp;139.4N-m;130.0;9356.0;180.7;69.7;57.9;103.9;10;Kms 14;12;5.3;Germany;Front;Premium Unleaded (Required);All Wheel Drive
2218;BMW;1M;1;Hatchback;2008;in-line;Front;Manual;46.5;57.2;65.8;68.2;71.6;75.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2219;Lexus;250h;IS;Hatchback;2010;in-line;Front;Manual;38.4;58.7;63.1;66.2;69.3;71.4;81.0;88.0;250+;11.5;5.0;4;65;1;3.19;3.46;24;102hp;88.4N-m;130.0;3840.0;182.5;70.9;55.7;107.5;26;Kms 18;9;17.2;Germany;;Gasoline;Front
2220;Subaru;2.0d;Forester;Sport Utility Vehicles;2008;Flat;All Wheel Drive;Automatic;44.5;54.8;63.0;67.0;68.5;70.4;81.0;88.0;250+;11.5;5.0;5;60;1;3.19;3.46;16;86.5hp;78.2N-m;130.0;3031.0;176.8;;65.4;99.6;27;Kms 20;22;15.9;Japan;Front;Regular Unleaded;All Wheel Drive
2221;Toyota;1.3 VVT-I;Yaris;Hatchback;2011;in-line;Front;Manual;46.6;60.0;65.2;68.1;71.8;75.3;81.0;88.0;250+;11.5;5.0;3;42;1;3.19;3.46;16;53hp;47.6N-m;130.0;2313.0;169.3;66.5;57.5;100.4;36;Kms 29;9;11.1;Japan;Front;Gasoline;Front
2222;BMW;ActiveHybrid;5;Hatchback;2011;in-line;Front;Manual;44.6;56.7;61.1;62.9;65.1;68.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;;Gasoline;Front
2223;Mercedes;350;C;Hatchback;2014;in-line;Front;Manual;48.3;54.8;59.2;62.2;65.4;69.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2224;Mercedes;250 CDI;E;Hatchback;2010;in-line;Front;Manual;39.1;54.9;59.4;62.6;65.4;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2225;Honda;Hybrid;Accord;Compact Cars;2008;V;Front Wheel Driv;Automatic;42.9;52.8;60.7;64.8;;67.6;81.0;88.0;250+;;;4;70;1;3.19;3.46;16;88.5hp;74.8N-m;130.0;2985.0;194.5;72.8;58.3;110.6;31;;24;18.5;Japan;Front;Regular Unleaded;Front Wheel Driv
2226;Volvo;T5 stationcar;V90;Hatchback;2017;in-line;Front;Manual;39.9;57.8;62.0;64.5;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2227;Nissan;3.8 V6;GT-R;Subcompact Cars;2017;V;All Wheel Drive;Automated Manual;48.9;64.7;68.0;71.3;72.1;75.8;81.0;88.0;250+;11.5;5.0;2;20;1;3.19;3.46;24;269hp;159.8N-m;130.0;8422.0;180.7;69.7;57.9;103.9;10;Kms 15;12;5.3;Japan;Front;Premium Unleaded (Recommended);All Wheel Drive
2228;Citroen;2.0 HDi Grand Picasso;C4;Hatchback;2008;in-line;Front;Manual;43.7;53.8;61.8;;;68.3;75.0;88.3;192;11.2;5.0;5;60;0;2.95;3.48;Eight;54hp;81.6N-m;119.0;-1.0;168.1;70.1;57.5;102.8;8;Kms 14;48;15.9;Germany;Front;Gasoline;Front
2229;Volkswagen;1.4;Passat;Midsize Cars;2011;Inline;Front Wheel Driv;Automatic;42.0;51.7;59.4;62.7;64.6;66.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;100hp;98.6N-m;130.0;3455.0;188.0;71.7;59.7;106.7;31;Kms 22;9;18.5;Germany;Front;Regular Unleaded;Front Wheel Driv
2230;Mercedes;220d Stationcar;C;Hatchback;2015;in-line;Front;Manual;46.4;57.8;62.2;64.2;66.4;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2231;Opel;1.4 Turbo;Astra;Hatchback;2012;in-line;Front;Manual;45.3;55.8;64.1;67.3;69.8;72.7;80.5;88.2;208;10.2;5.0;5;52;0;3.17;3.47;16;69.5hp;61.2N-m;129.0;3582.0;167.7;69.3;57.9;103.1;8;Kms 14;38;13.7;Germany;Front;Gasoline;Front
2232;Renault;1.2;Clio;Hatchback;2018;in-line;Front;Manual;39.9;53.0;60.0;68.3;70.7;-120.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;France;Front;Gasoline - Premium;Front
2233;Ford;Hybrid;Fusion;Sedan;2012;in-line;Front;CVT;36.7;49.1;1050.0;60.6;66.1;71.6;81.0;88.0;250+;11.5;5.0;4;66;1;3.19;3.46;16;84hp;112.2N-m;130.0;3719.0;190.6;;56.9;107.4;36;Kms 41;9;17.4;USA;Front;Gasoline / Electric Hybrid;Front
2234;Mercedes;200 CDI;C;Hatchback;2011;in-line;Front;Manual;44.9;55.2;63.5;66.1;69.1;72.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2235;Volkswagen;GTE;Golf;Compact Cars;2016;Inline;Front Wheel Driv;Manual;43.1;60.2;63.3;65.6;66.3;69.7;81.0;88.0;250+;11.5;5.0;4;13;1;3.19;3.46;16;84hp;68N-m;130.0;6665.0;180.7;;57.9;103.9;7;Kms 9;8;3.4;Germany;Front;Diesel;Front Wheel Driv
2236;Audi;V10 Plus;R8;Two Seaters;2017;V;All Wheel Drive;Automated Manual;49.9;65.7;68.0;70.3;71.1;74.7;81.0;88.0;250+;11.5;5.0;2;21;1;3.19;3.46;40;271hp;139.4N-m;130.0;3153.0;180.7;69.7;57.9;103.9;11;Kms 18;15;5.5;Germany;Front;Premium Unleaded (Required);All Wheel Drive
2237;BMW;220i;2;Hatchback;2014;in-line;Front;Manual;44.5;57.7;62.2;64.9;68.6;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2238;Volkswagen;1.2 TDI;Polo;Hatchback;2016;in-line;Front;Manual;43.9;61.8;65.5;69.3;70.1;73.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;918.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Diesel;Front
2239;Kia;1.7D;Optima;Midsize Cars;2017;Inline;Front Wheel Driv;Automatic;45.9;57.8;61.0;63.3;64.3;67.6;81.0;88.0;250+;11.5;5.0;4;19;1;3.19;3.46;16;94.5hp;61.2N-m;130.0;7136.0;180.7;69.7;57.9;103.9;7;Kms 10;9;5.0;South Korea;Front;Regular Unleaded;Front Wheel Driv
2240;BMW;325i Cabrio;3;Hatchback;2011;in-line;Front;Manual;44.7;55.0;63.3;67.0;68.8;71.0;81.0;88.0;250+;11.5;5.0;5;55;1;3.19;3.46;16;74hp;64.6N-m;130.0;2866.0;180.7;69.1;57.9;103.9;33;Kms 25;9;14.5;Germany;Front;Gasoline;Front
2241;Mazda;2;3;Hatchback;2010;in-line;Front;5-speed manual;46.6;59.0;62.0;64.0;67.0;70.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Diesel;Front
2242;Toyota;1.3;Yaris;Hatchback;2012;in-line;Front;4-speed automatic;44.2;54.4;62.6;65.9;68.1;70.5;81.0;88.0;250+;11.5;5.0;5;42;1;3.19;3.46;16;53hp;47.6N-m;130.0;2295.0;180.7;69.7;57.9;103.9;38;Kms 30;9;11.1;Japan;Front;Gasoline;Front
2243;Audi;2.0 TDI;A4;Sedan;2013;in-line;Front;Manual;47.9;57.8;62.0;66.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Diesel;Front
2244;BMW;318i;3;Hatchback;2009;in-line;Front;Manual;50.1;62.5;66.0;67.9;70.6;73.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2245;Audi;2.0 TDI;A4;Sedan;2014;in-line;Front;Manual;41.6;55.2;59.6;63.9;66.3;68.1;81.0;88.0;250+;11.5;5.0;4;61;1;3.19;3.46;16;221.5hp;88.4N-m;130.0;3693.0;185.1;69.7;57.9;103.9;8;Kms 12;10;16.1;Germany;Front;Diesel;Front
2246;Seat;1.6 TDI Stationcar;Leon;Hatchback;2008;in-line;Front;Manual;45.5;56.0;64.4;68.8;70.0;71.6;82.5;92.8;229;7.3;5.0;5;55;0;3.25;3.65;16;98.5hp;98.6N-m;142.0;2950.0;170.5;69.7;57.5;101.6;8;Kms 14;29;14.5;Germany;Front;Gasoline;Front
2247;Volkswagen;GTD;Golf;Hatchback;2014;in-line;Front;6-speed manual;35.8;59.1;62.1;65.1;69.1;70.5;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;16;69hp;81.6N-m;130.0;3120.0;165.4;69.7;57.9;103.9;6;Kms 8;7;14.5;Germany;Front;Gasoline;Front
2248;BMW;320d Stationcar;3;Hatchback;-1;in-line;Front;Manual;44.9;55.8;59.8;62.9;66.6;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2249;BMW;325i Cabrio;3;Hatchback;2009;in-line;Front;Manual;46.4;55.0;60.4;63.1;65.7;68.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;;9;18.5;Germany;Front;Gasoline;Front
2250;BMW;535d;5;Hatchback;2015;in-line;Front;Manual;42.9;60.2;63.1;65.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;;180.7;;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2251;Audi;3.2 V6;Q5;SUV;2016;in-line;4WD;Automatic;43.9;58.8;61.5;64.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;24;118.5hp;149.6N-m;130.0;;180.7;;57.9;103.9;8;Kms 10;9;5.3;Germany;Front;Gasoline;4WD
2252;Ford;1.0 Stationcar;Focus;Sedan;2008;in-line;Front;5-speed manual;46.6;57.4;66.0;69.3;71.8;74.7;85.0;88.0;205;10.3;4.0;2;53;1;3.35;3.46;16;67hp;112.2N-m;127.0;3596.0;178.0;72.4;57.5;104.3;8;Kms 14;40;14.0;USA;Front;Gasoline;Front
2253;Opel;1.2;Corsa;Hatchback;2011;in-line;Front;Manual;39.3;59.0;63.8;66.3;69.9;73.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2254;Mercedes;320;ML;Hatchback;2009;in-line;Front;Manual;46.0;55.3;60.9;64.3;65.5;66.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2255;Mazda;2.0 CITD;5;Minivan;2012;in-line;Front;Manual;44.6;57.5;60.0;63.0;66.0;70.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Diesel;Front
2256;BMW;530i stationcar;5;Hatchback;2017;in-line;Front;Manual;37.9;54.8;58.5;61.2;62.3;65.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2257;Opel;1.6D;Astra;Hatchback;2018;in-line;Front;Manual;40.9;58.8;62.0;65.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2258;Kia;1.7D;Optima;Midsize Cars;2010;Inline;Front Wheel Driv;Automatic;43.1;53.0;61.0;64.1;66.4;-120.0;86.0;86.0;250+;11.5;5.0;4;70;1;3.39;3.39;16;135hp;125.8N-m;130.0;3391.0;190.7;;57.3;110.0;41;Kms 26;9;18.5;South Korea;Front;Regular Unleaded;Front Wheel Driv
2259;Honda;1.5;HR-V;Hatchback;2017;in-line;Front;Manual;39.9;59.8;63.0;66.3;70.1;73.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2260;Honda;3.5 V6;Accord;Sedan;2010;in-line;Front;5-speed automatic;42.3;51.7;57.6;60.7;63.1;65.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;88.5hp;74.8N-m;130.0;3217.0;194.9;72.7;58.1;110.2;34;Kms 23;9;18.5;Japan;Front;Gasoline;Front
2261;Porsche;Carrera S;911;Coupe;2008;in-line;Rear;Manual;63.7;68.2;71.4;71.8;76.9;82.1;100.0;76.4;250+;4.1;2.0;2;89;1;3.94;3.01;24;202.5hp;214.2N-m;196.0;3175.0;188.6;69.7;67.3;92.9;8;Kms 14;26;23.5;Germany;Rear;Gasoline;Rear
2262;Peugeot;1.6;308;Hatchback;2010;in-line;Front;Manual;35.6;61.3;63.1;66.7;67.4;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2263;Renault;1.6;Koleos;Hatchback;2008;in-line;Front;Manual;43.5;-140.0;61.5;63.8;67.0;70.6;81.0;88.0;180;9.3;5.0;5;70;0;3.19;3.46;16;84.5hp;112.2N-m;112.0;3638.0;178.0;73.0;66.7;105.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2264;Toyota;3.5 V6;Highlander;Sport Utility Vehicles;2011;V;All Wheel Drive;Automatic;38.6;52.3;60.7;65.5;67.9;70.3;81.0;88.0;250+;;7.0;5;65;1;3.19;3.46;24;140hp;112.2N-m;130.0;4641.0;188.8;75.2;69.3;109.8;28;Kms 28;9;17.2;;Front;Regular Unleaded;All Wheel Drive
2265;Nissan;2;Qashqai;Crossover;2010;in-line;Front;Manual;41.2;58.1;65.1;67.1;70.1;75.1;78.0;;175;12.0;5.0;5;65;0;3.07;3.29;16;56hp;54.4N-m;109.0;3025.0;170.1;70.5;63.8;103.9;8;Kms 14;35;17.2;Japan;Front;Diesel;Front
2266;Mazda;1.5;2;Hatchback;2014;in-line;Front;Manual;44.5;57.7;62.2;64.9;68.6;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2267;Mercedes;350 CGI Stationcar;E;Hatchback;2009;in-line;Front;Manual;45.8;55.3;61.3;64.0;67.9;71.8;81.0;88.0;250+;11.5;5.0;4;71;1;3.19;3.46;16;204.5hp;142.8N-m;130.0;;195.5;;57.9;103.9;11;Kms 17;14;18.8;Germany;Front;Gasoline;Front
2268;BMW;650i;6;Hatchback;2012;in-line;Front;Manual;41.6;51.2;58.9;63.2;64.0;65.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
2269;Ford;1.6 Stationcar;Focus;Hatchback;2012;in-line;Front;Single Speed;38.4;56.4;61.5;64.3;66.7;69.8;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3691.0;171.7;72.4;58.9;104.3;8;Kms 14;9;18.5;USA;Front;Electric;Front
2270;Audi;2.0 TDI;A6;Midsize Cars;-1;V;All Wheel Drive;Automatic;43.9;53.1;57.3;60.1;64.0;67.6;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;16;239.5hp;88.4N-m;130.0;8724.0;180.7;95.0;57.9;103.9;8;Kms 12;10;5.3;Germany;Front;Premium Unleaded (Required);All Wheel Drive
2271;Mitsubishi;Evolution MR;Lancer;Sedan;2011;in-line;4WD;Manual;45.0;55.4;63.8;68.9;69.3;70.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Japan;Front;Gasoline - Premium;4WD
